108.97782,34.23049
108.97803,34.23058
108.97826,34.23067
108.97842,34.23074
108.97856,34.2308
108.97874,34.23088
108.97892,34.23095
108.97909,34.23103
108.97909,34.23103
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97909,34.23102
108.97913,34.23096
108.97918,34.23089
108.97923,34.23081
108.97929,34.23072
108.97931,34.23069
108.97932,34.23067
108.97933,34.23067
108.97936,34.23062
108.97941,34.23055
108.97946,34.23046
108.97952,34.23036
108.97955,34.23029
108.97958,34.23023
108.97957,34.23017
108.97951,34.2301
108.97941,34.23008
108.9793,34.23005
108.97922,34.23003
108.97915,34.23002
108.97908,34.22998
108.979,34.22993
108.97888,34.22987
108.97881,34.22979
108.97878,34.22968
108.97878,34.2295
108.97878,34.22939
108.97882,34.22922
108.97892,34.22906
108.97903,34.22891
108.97913,34.22874
108.9792,34.22863
108.97928,34.22851
108.97929,34.22843
108.97929,34.22843
108.97929,34.22843
108.97929,34.22843
108.97929,34.22843
108.97929,34.22843
